Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
1, 637, 555, 637, 33.12320916905444, -1, 17, 17.38619799157406, 17.38619799157406, 17.772395983148122, 1, 1, 1
1, 639, 639, 555, 37.35185185185185, -1, 8.620753169276751, 9.0, 9, 9.379246830723249, 1, 1, 1
1, 639, 555, 639, 37.35185185185185, -1, 17, 17.37924683072325, 17.37924683072325, 17.7584936614465, 1, 1, 1
1, 641, 641, 555, 33.907669938204286, -1, 8.5458027731703, 9.0, 9, 9.4541972268297, 1, 1, 1
1, 641, 555, 641, 33.907669938204286, -1, 17, 17.4541972268297, 17.4541972268297, 17.908394453659398, 1, 1, 1
1, 656, 656, 555, 23.273628552544615, -1, 8.478230571149446, 9.0, 9, 9.521769428850554, 1, 1, 1
1, 656, 555, 656, 23.273628552544615, -1, 17, 17.521769428850554, 17.521769428850554, 18.043538857701108, 1, 1, 1
1, 777, 777, 555, 55.846717760746415, -1, 8.799387565116671, 9.0, 9, 9.200612434883329, 1, 1, 1
1, 777, 555, 777, 55.846717760746415, -1, 17, 17.20061243488333, 17.20061243488333, 17.401224869766658, 1, 1, 1
2, 777, 777, 555, 30.867616033755276, -1, 8.799387565116671, 9.0, 9, 9.200612434883329, 1, 1, 1
2, 777, 555, 777, 30.867616033755276, -1, 17, 17.20061243488333, 17.20061243488333, 17.401224869766658, 1, 1, 1
1, 779, 779, 555, 78.96913447010576, -1, 8.86551928950835, 9.0, 9, 9.13448071049165, 1, 1, 1
1, 779, 555, 779, 78.96913447010576, -1, 17, 17.134480710491648, 17.134480710491648, 17.268961420983295, 1, 1, 1
2, 779, 779, 555, 27.16213527851459, -1, 8.86551928950835, 9.0, 9, 9.13448071049165, 1, 1, 1
2, 779, 555, 779, 27.16213527851459, -1, 17, 17.134480710491648, 17.134480710491648, 17.268961420983295, 1, 1, 1
1, 781, 781, 555, 31.498320268757, -1, 8.860473684387735, 9.0, 9, 9.139526315612265, 1, 1, 1
1, 781, 555, 781, 31.498320268757, -1, 17, 17.139526315612265, 17.139526315612265, 17.27905263122453, 1, 1, 1
2, 781, 781, 555, 20.9377990430622, -1, 8.860473684387735, 9.0, 9, 9.139526315612265, 1, 1, 1
2, 781, 555, 781, 20.9377990430622, -1, 17, 17.139526315612265, 17.139526315612265, 17.27905263122453, 1, 1, 1
1, 783, 783, 555, 50.84787472035794, -1, 8.768607797364922, 9.0, 9, 9.231392202635078, 1, 1, 1
1, 783, 555, 783, 50.84787472035794, -1, 17, 17.231392202635078, 17.231392202635078, 17.462784405270156, 1, 1, 1
1, 798, 798, 555, 22.37386018237082, -1, 8.700048922137604, 9.0, 9, 9.299951077862396, 1, 1, 1
1, 798, 555, 798, 22.37386018237082, -1, 17, 17.299951077862396, 17.299951077862396, 17.59990215572479, 1, 1, 1
1, 799, 799, 555, 44.170788614092395, -1, 8.686966344635877, 9.0, 9, 9.313033655364123, 1, 1, 1
1, 799, 555, 799, 44.170788614092395, -1, 17, 17.313033655364123, 17.313033655364123, 17.626067310728246, 1, 1, 1
1, 800, 800, 555, 28.055727554179565, -1, 8.679954369331872, 9.0, 9, 9.320045630668128, 1, 1, 1
1, 800, 555, 800, 28.055727554179565, -1, 17, 17.32004563066813, 17.32004563066813, 17.64009126133626, 1, 1, 1
1, 803, 803, 555, 22.765949119373776, -1, 8.627157571656307, 9.0, 9, 9.372842428343693, 1, 1, 1
1, 803, 555, 803, 22.765949119373776, -1, 17, 17.37284242834369, 17.37284242834369, 17.745684856687383, 1, 1, 1
2, 803, 803, 555, 24.977707006369425, -1, 8.627157571656307, 9.0, 9, 9.372842428343693, 1, 1, 1
2, 803, 555, 803, 24.977707006369425, -1, 17, 17.37284242834369, 17.37284242834369, 17.745684856687383, 1, 1, 1
1, 805, 805, 555, 20.252836304700164, -1, 8.608906238782277, 9.0, 9, 9.391093761217723, 1, 1, 1
1, 805, 555, 805, 20.252836304700164, -1, 17, 17.391093761217725, 17.391093761217725, 17.78218752243545, 1, 1, 1
1, 856, 856, 555, 41.94381584081155, -1, 8.814996790942082, 9.0, 9, 9.185003209057918, 1, 1, 1
1, 856, 555, 856, 41.94381584081155, -1, 17, 17.185003209057918, 17.185003209057918, 17.370006418115835, 1, 1, 1
1, 858, 858, 555, 42.168904958677686, -1, 8.881442746281897, 9.0, 9, 9.118557253718103, 1, 1, 1
1, 858, 555, 858, 42.168904958677686, -1, 17, 17.118557253718105, 17.118557253718105, 17.23711450743621, 1, 1, 1
2, 858, 858, 555, 31.072351421188632, -1, 8.881442746281897, 9.0, 9, 9.118557253718103, 1, 1, 1
2, 858, 555, 858, 31.072351421188632, -1, 17, 17.118557253718105, 17.118557253718105, 17.23711450743621, 1, 1, 1
1, 859, 859, 555, 88.81884057971014, -1, 8.701655212207072, 9.0, 9, 9.298344787792928, 1, 1, 1
1, 859, 555, 859, 88.81884057971014, -1, 17, 17.298344787792928, 17.298344787792928, 17.596689575585856, 1, 1, 1
2, 859, 859, 555, 58.715710723192025, -1, 8.701655212207072, 9.0, 9, 9.298344787792928, 1, 1, 1
2, 859, 555, 859, 58.715710723192025, -1, 17, 17.298344787792928, 17.298344787792928, 17.596689575585856, 1, 1, 1
1, 861, 861, 555, 42.481283422459896, -1, 8.690088863932973, 9.0, 9, 9.309911136067027, 1, 1, 1
1, 861, 555, 861, 42.481283422459896, -1, 17, 17.30991113606703, 17.30991113606703, 17.61982227213406, 1, 1, 1
2, 861, 861, 555, 49.78290993071594, -1, 8.690088863932973, 9.0, 9, 9.309911136067027, 1, 1, 1
2, 861, 555, 861, 49.78290993071594, -1, 17, 17.30991113606703, 17.30991113606703, 17.61982227213406, 1, 1, 1
1, 948, 948, 555, 27.010111953773926, -1, 8.742764269460801, 9.0, 9, 9.257235730539199, 1, 1, 1
1, 948, 555, 948, 27.010111953773926, -1, 17, 17.2572357305392, 17.2572357305392, 17.5144714610784, 1, 1, 1
1, 979, 979, 555, 25.83673469387755, -1, 8.669999311039934, 9.0, 9, 9.330000688960066, 1, 1, 1
1, 979, 555, 979, 25.83673469387755, -1, 17, 17.330000688960066, 17.330000688960066, 17.660001377920132, 1, 1, 1
2, 979, 979, 555, 20.93135935397039, -1, 8.669999311039934, 9.0, 9, 9.330000688960066, 1, 1, 1
2, 979, 555, 979, 20.93135935397039, -1, 17, 17.330000688960066, 17.330000688960066, 17.660001377920132, 1, 1, 1
1, 980, 980, 555, 26.284040995607615, -1, 8.593760862454445, 9.0, 9, 9.406239137545555, 1, 1, 1
1, 980, 555, 980, 26.284040995607615, -1, 17, 17.406239137545555, 17.406239137545555, 17.81247827509111, 1, 1, 1
2, 980, 980, 555, 29.662636033857314, -1, 8.593760862454445, 9.0, 9, 9.406239137545555, 1, 1, 1
2, 980, 555, 980, 29.662636033857314, -1, 17, 17.406239137545555, 17.406239137545555, 17.81247827509111, 1, 1, 1
2, 982, 982, 555, 30.522890484739676, -1, 8.598440063838106, 9.0, 9, 9.401559936161894, 1, 1, 1
2, 982, 555, 982, 30.522890484739676, -1, 17, 17.401559936161892, 17.401559936161892, 17.803119872323784, 1, 1, 1
2, 161, 161, 555, 22.0873786407767, -1, 8.632049788108507, 9.0, 9, 9.367950211891493, 1, 1, 1
2, 161, 555, 161, 22.0873786407767, -1, 17, 17.367950211891493, 17.367950211891493, 17.735900423782986, 1, 1, 1
1, 162, 162, 555, 24.26953125, -1, 8.753298146329662, 9.0, 9, 9.246701853670338, 1, 1, 1
1, 162, 555, 162, 24.26953125, -1, 17, 17.246701853670338, 17.246701853670338, 17.493403707340676, 1, 1, 1
1, 165, 165, 555, 30.654028436018958, -1, 8.716185082881056, 9.0, 9, 9.283814917118944, 1, 1, 1
1, 165, 555, 165, 30.654028436018958, -1, 17, 17.283814917118946, 17.283814917118946, 17.56762983423789, 1, 1, 1
1, 167, 167, 555, 37.502377179080824, -1, 8.66927522192207, 9.0, 9, 9.33072477807793, 1, 1, 1
1, 167, 555, 167, 37.502377179080824, -1, 17, 17.33072477807793, 17.33072477807793, 17.66144955615586, 1, 1, 1
1, 169, 169, 555, 64.95987158908507, -1, 8.63447441642364, 9.0, 9, 9.36552558357636, 1, 1, 1
1, 169, 555, 169, 64.95987158908507, -1, 17, 17.36552558357636, 17.36552558357636, 17.73105116715272, 1, 1, 1
2, 169, 169, 555, 33.952451708766716, -1, 8.63447441642364, 9.0, 9, 9.36552558357636, 1, 1, 1
2, 169, 555, 169, 33.952451708766716, -1, 17, 17.36552558357636, 17.36552558357636, 17.73105116715272, 1, 1, 1
1, 171, 171, 555, 22.836180904522614, -1, 8.74879710372284, 9.0, 9, 9.25120289627716, 1, 1, 1
1, 171, 555, 171, 22.836180904522614, -1, 17, 17.25120289627716, 17.25120289627716, 17.50240579255432, 1, 1, 1
1, 176, 176, 555, 20.585043017868962, -1, 8.70505374069442, 9.0, 9, 9.29494625930558, 1, 1, 1
1, 176, 555, 176, 20.585043017868962, -1, 17, 17.29494625930558, 17.29494625930558, 17.58989251861116, 1, 1, 1
2, 176, 176, 555, 26.747062888735314, -1, 8.70505374069442, 9.0, 9, 9.29494625930558, 1, 1, 1
2, 176, 555, 176, 26.747062888735314, -1, 17, 17.29494625930558, 17.29494625930558, 17.58989251861116, 1, 1, 1
1, 186, 186, 555, 27.07271597265382, -1, 8.907329123323226, 9.0, 9, 9.092670876676774, 1, 1, 1
1, 186, 555, 186, 27.07271597265382, -1, 17, 17.092670876676774, 17.092670876676774, 17.185341753353548, 1, 1, 1
2, 186, 186, 555, 24.997025580011897, -1, 8.907329123323226, 9.0, 9, 9.092670876676774, 1, 1, 1
2, 186, 555, 186, 24.997025580011897, -1, 17, 17.092670876676774, 17.092670876676774, 17.185341753353548, 1, 1, 1
1, 187, 187, 555, 22.120915032679736, -1, 8.89108087320984, 9.0, 9, 9.10891912679016, 1, 1, 1
1, 187, 555, 187, 22.120915032679736, -1, 17, 17.108919126790163, 17.108919126790163, 17.217838253580325, 1, 1, 1
1, 335, 335, 555, 28.329927007299272, -1, 8.767551038179958, 9.0, 9, 9.232448961820042, 1, 1, 1
1, 335, 555, 335, 28.329927007299272, -1, 17, 17.232448961820044, 17.232448961820044, 17.464897923640088, 1, 1, 1
2, 335, 335, 555, 36.83109404990403, -1, 8.767551038179958, 9.0, 9, 9.232448961820042, 1, 1, 1
2, 335, 555, 335, 36.83109404990403, -1, 17, 17.232448961820044, 17.232448961820044, 17.464897923640088, 1, 1, 1
2, 337, 337, 555, 20.683018867924527, -1, 8.787209947055715, 9.0, 9, 9.212790052944285, 1, 1, 1
2, 337, 555, 337, 20.683018867924527, -1, 17, 17.212790052944285, 17.212790052944285, 17.42558010588857, 1, 1, 1
1, 338, 338, 555, 34.33695652173913, -1, 8.785792722318307, 9.0, 9, 9.214207277681693, 1, 1, 1
1, 338, 555, 338, 34.33695652173913, -1, 17, 17.21420727768169, 17.21420727768169, 17.428414555363382, 1, 1, 1
2, 338, 338, 555, 31.32802547770701, -1, 8.785792722318307, 9.0, 9, 9.214207277681693, 1, 1, 1
2, 338, 555, 338, 31.32802547770701, -1, 17, 17.21420727768169, 17.21420727768169, 17.428414555363382, 1, 1, 1
1, 339, 339, 555, 34.01164191087916, -1, 8.790858869788348, 9.0, 9, 9.209141130211652, 1, 1, 1
1, 339, 555, 339, 34.01164191087916, -1, 17, 17.209141130211652, 17.209141130211652, 17.418282260423304, 1, 1, 1
1, 340, 340, 555, 21.473056537102472, -1, 8.771124893736552, 9.0, 9, 9.228875106263448, 1, 1, 1
1, 340, 555, 340, 21.473056537102472, -1, 17, 17.228875106263448, 17.228875106263448, 17.457750212526896, 1, 1, 1
1, 341, 341, 555, 23.884615384615387, -1, 8.823314723442126, 9.0, 9, 9.176685276557874, 1, 1, 1
1, 341, 555, 341, 23.884615384615387, -1, 17, 17.176685276557873, 17.176685276557873, 17.353370553115745, 1, 1, 1
1, 345, 345, 555, 22.184701492537314, -1, 8.821452135546398, 9.0, 9, 9.178547864453602, 1, 1, 1
1, 345, 555, 345, 22.184701492537314, -1, 17, 17.178547864453602, 17.178547864453602, 17.357095728907204, 1, 1, 1
2, 345, 345, 555, 24.814643545279385, -1, 8.821452135546398, 9.0, 9, 9.178547864453602, 1, 1, 1
2, 345, 555, 345, 24.814643545279385, -1, 17, 17.178547864453602, 17.178547864453602, 17.357095728907204, 1, 1, 1
1, 346, 346, 555, 29.385784716516024, -1, 8.82080378274741, 9.0, 9, 9.17919621725259, 1, 1, 1
1, 346, 555, 346, 29.385784716516024, -1, 17, 17.17919621725259, 17.17919621725259, 17.358392434505177, 1, 1, 1
1, 349, 349, 555, 42.83717297930496, -1, 8.852368471079245, 9.0, 9, 9.147631528920755, 1, 1, 1
1, 349, 555, 349, 42.83717297930496, -1, 17, 17.147631528920755, 17.147631528920755, 17.29526305784151, 1, 1, 1
2, 349, 349, 555, 22.181994191674736, -1, 8.852368471079245, 9.0, 9, 9.147631528920755, 1, 1, 1
2, 349, 555, 349, 22.181994191674736, -1, 17, 17.147631528920755, 17.147631528920755, 17.29526305784151, 1, 1, 1
1, 350, 350, 555, 78.48238482384824, -1, 8.876415313055901, 9.0, 9, 9.123584686944099, 1, 1, 1
1, 350, 555, 350, 78.48238482384824, -1, 17, 17.1235846869441, 17.1235846869441, 17.247169373888198, 1, 1, 1
2, 350, 350, 555, 47.178959191314114, -1, 8.876415313055901, 9.0, 9, 9.123584686944099, 1, 1, 1
2, 350, 555, 350, 47.178959191314114, -1, 17, 17.1235846869441, 17.1235846869441, 17.247169373888198, 1, 1, 1
1, 351, 351, 555, 23.986849315068493, -1, 8.818331515752853, 9.0, 9, 9.181668484247147, 1, 1, 1
1, 351, 555, 351, 23.986849315068493, -1, 17, 17.181668484247147, 17.181668484247147, 17.363336968494295, 1, 1, 1
1, 352, 352, 555, 46.649903907751444, -1, 8.853984569661165, 9.0, 9, 9.146015430338835, 1, 1, 1
1, 352, 555, 352, 46.649903907751444, -1, 17, 17.146015430338835, 17.146015430338835, 17.29203086067767, 1, 1, 1
2, 352, 352, 555, 49.05276705276705, -1, 8.853984569661165, 9.0, 9, 9.146015430338835, 1, 1, 1
2, 352, 555, 352, 49.05276705276705, -1, 17, 17.146015430338835, 17.146015430338835, 17.29203086067767, 1, 1, 1
1, 353, 353, 555, 42.31551724137931, -1, 8.89854298267566, 9.0, 9, 9.10145701732434, 1, 1, 1
1, 353, 555, 353, 42.31551724137931, -1, 17, 17.10145701732434, 17.10145701732434, 17.20291403464868, 1, 1, 1
2, 353, 353, 555, 25.366336633663366, -1, 8.89854298267566, 9.0, 9, 9.10145701732434, 1, 1, 1
2, 353, 555, 353, 25.366336633663366, -1, 17, 17.10145701732434, 17.10145701732434, 17.20291403464868, 1, 1, 1
1, 354, 354, 555, 77.67946374162096, -1, 8.925106089462423, 9.0, 9, 9.074893910537577, 1, 1, 1
1, 354, 555, 354, 77.67946374162096, -1, 17, 17.074893910537575, 17.074893910537575, 17.14978782107515, 1, 1, 1
2, 354, 354, 555, 51.51475155279503, -1, 8.925106089462423, 9.0, 9, 9.074893910537577, 1, 1, 1
2, 354, 555, 354, 51.51475155279503, -1, 17, 17.074893910537575, 17.074893910537575, 17.14978782107515, 1, 1, 1
1, 355, 355, 555, 76.54246575342466, -1, 8.955339274472495, 9.0, 9, 9.044660725527505, 1, 1, 1
1, 355, 555, 355, 76.54246575342466, -1, 17, 17.044660725527507, 17.044660725527507, 17.089321451055014, 1, 1, 1
2, 355, 355, 555, 59.936440677966104, -1, 8.955339274472495, 9.0, 9, 9.044660725527505, 1, 1, 1
2, 355, 555, 355, 59.936440677966104, -1, 17, 17.044660725527507, 17.044660725527507, 17.089321451055014, 1, 1, 1
3, 355, 355, 555, 29.58424507658643, -1, 8.955339274472495, 9.0, 9, 9.044660725527505, 1, 1, 1
3, 355, 555, 355, 29.58424507658643, -1, 17, 17.044660725527507, 17.044660725527507, 17.089321451055014, 1, 1, 1
2, 396, 396, 555, 21.925130208333336, -1, 8.610044938721193, 9.0, 9, 9.389955061278807, 1, 1, 1
2, 396, 555, 396, 21.925130208333336, -1, 17, 17.38995506127881, 17.38995506127881, 17.779910122557617, 1, 1, 1
1, 400, 400, 555, 22.22330623306233, -1, 8.635757432465754, 9.0, 9, 9.364242567534246, 1, 1, 1
1, 400, 555, 400, 22.22330623306233, -1, 17, 17.364242567534244, 17.364242567534244, 17.72848513506849, 1, 1, 1
1, 403, 403, 555, 24.4058087938685, -1, 8.658940557215285, 9.0, 9, 9.341059442784715, 1, 1, 1
1, 403, 555, 403, 24.4058087938685, -1, 17, 17.341059442784715, 17.341059442784715, 17.68211888556943, 1, 1, 1
1, 408, 408, 555, 20.711674528301888, -1, 8.67744451410353, 9.0, 9, 9.32255548589647, 1, 1, 1
1, 408, 555, 408, 20.711674528301888, -1, 17, 17.32255548589647, 17.32255548589647, 17.64511097179294, 1, 1, 1
1, 413, 413, 555, 23.558327714093057, -1, 8.660401557281892, 9.0, 9, 9.339598442718108, 1, 1, 1
1, 413, 555, 413, 23.558327714093057, -1, 17, 17.33959844271811, 17.33959844271811, 17.67919688543622, 1, 1, 1
1, 535, 535, 555, 37.54166666666667, -1, 8.751360719040868, 9.0, 9, 9.248639280959132, 1, 1, 1
1, 535, 555, 535, 37.54166666666667, -1, 17, 17.248639280959132, 17.248639280959132, 17.497278561918264, 1, 1, 1
1, 538, 538, 555, 45.93326157158235, -1, 8.797538891118588, 9.0, 9, 9.202461108881412, 1, 1, 1
1, 538, 555, 538, 45.93326157158235, -1, 17, 17.202461108881412, 17.202461108881412, 17.404922217762824, 1, 1, 1
2, 538, 538, 555, 23.92467789890981, -1, 8.797538891118588, 9.0, 9, 9.202461108881412, 1, 1, 1
2, 538, 555, 538, 23.92467789890981, -1, 17, 17.202461108881412, 17.202461108881412, 17.404922217762824, 1, 1, 1
1, 539, 539, 555, 42.674259681093396, -1, 8.791382891447052, 9.0, 9, 9.208617108552948, 1, 1, 1
1, 539, 555, 539, 42.674259681093396, -1, 17, 17.20861710855295, 17.20861710855295, 17.4172342171059, 1, 1, 1
1, 540, 540, 555, 20.139384116693677, -1, 8.765455438321071, 9.0, 9, 9.234544561678929, 1, 1, 1
1, 540, 555, 540, 20.139384116693677, -1, 17, 17.23454456167893, 17.23454456167893, 17.46908912335786, 1, 1, 1
1, 541, 541, 555, 32.94117647058823, -1, 8.834336697521861, 9.0, 9, 9.165663302478139, 1, 1, 1
1, 541, 555, 541, 32.94117647058823, -1, 17, 17.165663302478137, 17.165663302478137, 17.331326604956274, 1, 1, 1
1, 543, 543, 555, 80.28716849718725, -1, 8.823605876378364, 9.0, 9, 9.176394123621636, 1, 1, 1
1, 543, 555, 543, 80.28716849718725, -1, 17, 17.176394123621638, 17.176394123621638, 17.352788247243275, 1, 1, 1
2, 543, 543, 555, 40.264993026499305, -1, 8.823605876378364, 9.0, 9, 9.176394123621636, 1, 1, 1
2, 543, 555, 543, 40.264993026499305, -1, 17, 17.176394123621638, 17.176394123621638, 17.352788247243275, 1, 1, 1
1, 544, 544, 555, 31.878676470588236, -1, 8.852304603872996, 9.0, 9, 9.147695396127004, 1, 1, 1
1, 544, 555, 544, 31.878676470588236, -1, 17, 17.147695396127006, 17.147695396127006, 17.29539079225401, 1, 1, 1
1, 545, 545, 555, 42.551590713671544, -1, 8.84937761716559, 9.0, 9, 9.15062238283441, 1, 1, 1
1, 545, 555, 545, 42.551590713671544, -1, 17, 17.15062238283441, 17.15062238283441, 17.30124476566882, 1, 1, 1
2, 545, 545, 555, 28.677018633540374, -1, 8.84937761716559, 9.0, 9, 9.15062238283441, 1, 1, 1
2, 545, 555, 545, 28.677018633540374, -1, 17, 17.15062238283441, 17.15062238283441, 17.30124476566882, 1, 1, 1
1, 548, 548, 555, 58.001597444089455, -1, 8.895893142274755, 9.0, 9, 9.104106857725245, 1, 1, 1
1, 548, 555, 548, 58.001597444089455, -1, 17, 17.104106857725245, 17.104106857725245, 17.20821371545049, 1, 1, 1
2, 548, 548, 555, 30.381443298969074, -1, 8.895893142274755, 9.0, 9, 9.104106857725245, 1, 1, 1
2, 548, 555, 548, 30.381443298969074, -1, 17, 17.104106857725245, 17.104106857725245, 17.20821371545049, 1, 1, 1
3, 548, 548, 555, 21.319563522992986, -1, 8.895893142274755, 9.0, 9, 9.104106857725245, 1, 1, 1
3, 548, 555, 548, 21.319563522992986, -1, 17, 17.104106857725245, 17.104106857725245, 17.20821371545049, 1, 1, 1
1, 549, 549, 555, 64.00232288037166, -1, 8.888740524396935, 9.0, 9, 9.111259475603065, 1, 1, 1
1, 549, 555, 549, 64.00232288037166, -1, 17, 17.111259475603063, 17.111259475603063, 17.222518951206126, 1, 1, 1
2, 549, 549, 555, 36.18172537008678, -1, 8.888740524396935, 9.0, 9, 9.111259475603065, 1, 1, 1
2, 549, 555, 549, 36.18172537008678, -1, 17, 17.111259475603063, 17.111259475603063, 17.222518951206126, 1, 1, 1
1, 550, 550, 555, 54.16382252559727, -1, 8.923208030526014, 9.0, 9, 9.076791969473986, 1, 1, 1
1, 550, 555, 550, 54.16382252559727, -1, 17, 17.076791969473984, 17.076791969473984, 17.153583938947968, 1, 1, 1
2, 550, 550, 555, 37.86916395222585, -1, 8.923208030526014, 9.0, 9, 9.076791969473986, 1, 1, 1
2, 550, 555, 550, 37.86916395222585, -1, 17, 17.076791969473984, 17.076791969473984, 17.153583938947968, 1, 1, 1
1, 551, 551, 555, 30.333333333333332, -1, 8.882789570432696, 9.0, 9, 9.117210429567304, 1, 1, 1
1, 551, 555, 551, 30.333333333333332, -1, 17, 17.117210429567304, 17.117210429567304, 17.23442085913461, 1, 1, 1
1, 552, 552, 555, 63.31914893617021, -1, 8.928926529843338, 9.0, 9, 9.071073470156662, 1, 1, 1
1, 552, 555, 552, 63.31914893617021, -1, 17, 17.071073470156662, 17.071073470156662, 17.142146940313324, 1, 1, 1
2, 552, 552, 555, 38.17225373904074, -1, 8.928926529843338, 9.0, 9, 9.071073470156662, 1, 1, 1
2, 552, 555, 552, 38.17225373904074, -1, 17, 17.071073470156662, 17.071073470156662, 17.142146940313324, 1, 1, 1
1, 553, 553, 555, 43.21811936453413, -1, 8.909329308321324, 9.0, 9, 9.090670691678676, 1, 1, 1
1, 553, 555, 553, 43.21811936453413, -1, 17, 17.090670691678675, 17.090670691678675, 17.18134138335735, 1, 1, 1
1, 598, 598, 555, 24.698814875357577, -1, 8.776051092333988, 9.0, 9, 9.223948907666012, 1, 1, 1
1, 598, 555, 598, 24.698814875357577, -1, 17, 17.223948907666013, 17.223948907666013, 17.447897815332027, 1, 1, 1
1, 602, 602, 555, 25.26050420168067, -1, 8.715174234967844, 9.0, 9, 9.284825765032156, 1, 1, 1
1, 602, 555, 602, 25.26050420168067, -1, 17, 17.284825765032156, 17.284825765032156, 17.569651530064313, 1, 1, 1
1, 608, 608, 555, 36.3373786407767, -1, 8.624993067239377, 9.0, 9, 9.375006932760623, 1, 1, 1
1, 608, 555, 608, 36.3373786407767, -1, 17, 17.375006932760623, 17.375006932760623, 17.750013865521247, 1, 1, 1
1, 778, 778, 555, 59.79189485213581, -1, 8.878521494633718, 9.0, 9, 9.121478505366282, 1, 1, 1
1, 778, 555, 778, 59.79189485213581, -1, 17, 17.12147850536628, 17.12147850536628, 17.24295701073256, 1, 1, 1
2, 778, 778, 555, 22.100502512562816, -1, 8.878521494633718, 9.0, 9, 9.121478505366282, 1, 1, 1
2, 778, 555, 778, 22.100502512562816, -1, 17, 17.12147850536628, 17.12147850536628, 17.24295701073256, 1, 1, 1
1, 789, 789, 555, 26.153010411951108, -1, 8.792598498036375, 9.0, 9, 9.207401501963625, 1, 1, 1
1, 789, 555, 789, 26.153010411951108, -1, 17, 17.207401501963627, 17.207401501963627, 17.414803003927254, 1, 1, 1
1, 792, 792, 555, 21.481865284974095, -1, 8.771384432456756, 9.0, 9, 9.228615567543244, 1, 1, 1
1, 792, 555, 792, 21.481865284974095, -1, 17, 17.228615567543244, 17.228615567543244, 17.457231135086488, 1, 1, 1
1, 835, 835, 555, 56.99234393404004, -1, 8.755252384469989, 9.0, 9, 9.244747615530011, 1, 1, 1
1, 835, 555, 835, 56.99234393404004, -1, 17, 17.244747615530013, 17.244747615530013, 17.489495231060026, 1, 1, 1
2, 835, 835, 555, 32.91995553085047, -1, 8.755252384469989, 9.0, 9, 9.244747615530011, 1, 1, 1
2, 835, 555, 835, 32.91995553085047, -1, 17, 17.244747615530013, 17.244747615530013, 17.489495231060026, 1, 1, 1
1, 837, 837, 555, 24.046794871794873, -1, 8.938678914359421, 9.0, 9, 9.061321085640579, 1, 1, 1
1, 837, 555, 837, 24.046794871794873, -1, 17, 17.06132108564058, 17.06132108564058, 17.122642171281157, 1, 1, 1
1, 844, 844, 555, 25.277119848413076, -1, 8.896852034630308, 9.0, 9, 9.103147965369692, 1, 1, 1
1, 844, 555, 844, 25.277119848413076, -1, 17, 17.10314796536969, 17.10314796536969, 17.20629593073938, 1, 1, 1
2, 876, 876, 555, 25.705778561976178, -1, 8.516783599977188, 9.0, 9, 9.483216400022812, 1, 1, 1
2, 876, 555, 876, 25.705778561976178, -1, 17, 17.483216400022812, 17.483216400022812, 17.966432800045624, 1, 1, 1
1, 898, 898, 555, 25.715625, -1, 8.578407635864124, 9.0, 9, 9.421592364135876, 1, 1, 1
1, 898, 555, 898, 25.715625, -1, 17, 17.421592364135876, 17.421592364135876, 17.84318472827175, 1, 1, 1
1, 910, 910, 555, 38.741541681199855, -1, 8.535539095955667, 9.0, 9, 9.464460904044333, 1, 1, 1
1, 910, 555, 910, 38.741541681199855, -1, 17, 17.464460904044333, 17.464460904044333, 17.928921808088667, 1, 1, 1
2, 910, 910, 555, 22.24550898203593, -1, 8.535539095955667, 9.0, 9, 9.464460904044333, 1, 1, 1
2, 910, 555, 910, 22.24550898203593, -1, 17, 17.464460904044333, 17.464460904044333, 17.928921808088667, 1, 1, 1
1, 929, 929, 555, 26.26630727762803, -1, 8.71662328178725, 9.0, 9, 9.28337671821275, 1, 1, 1
1, 929, 555, 929, 26.26630727762803, -1, 17, 17.28337671821275, 17.28337671821275, 17.5667534364255, 1, 1, 1
1, 933, 933, 555, 25.30710558008832, -1, 8.679886597161449, 9.0, 9, 9.320113402838551, 1, 1, 1
1, 933, 555, 933, 25.30710558008832, -1, 17, 17.32011340283855, 17.32011340283855, 17.640226805677102, 1, 1, 1
2, 933, 933, 555, 29.548240635641317, -1, 8.679886597161449, 9.0, 9, 9.320113402838551, 1, 1, 1
2, 933, 555, 933, 29.548240635641317, -1, 17, 17.32011340283855, 17.32011340283855, 17.640226805677102, 1, 1, 1
1, 934, 934, 555, 23.338572070049395, -1, 8.769219961628263, 9.0, 9, 9.230780038371737, 1, 1, 1
1, 934, 555, 934, 23.338572070049395, -1, 17, 17.230780038371737, 17.230780038371737, 17.461560076743474, 1, 1, 1
2, 934, 934, 555, 25.333107650643196, -1, 8.769219961628263, 9.0, 9, 9.230780038371737, 1, 1, 1
2, 934, 555, 934, 25.333107650643196, -1, 17, 17.230780038371737, 17.230780038371737, 17.461560076743474, 1, 1, 1
1, 938, 938, 555, 30.825927435792906, -1, 8.743458855155941, 9.0, 9, 9.256541144844059, 1, 1, 1
1, 938, 555, 938, 30.825927435792906, -1, 17, 17.25654114484406, 17.25654114484406, 17.51308228968812, 1, 1, 1
1, 947, 947, 555, 30.905870445344128, -1, 8.769707967011861, 9.0, 9, 9.230292032988139, 1, 1, 1
1, 947, 555, 947, 30.905870445344128, -1, 17, 17.23029203298814, 17.23029203298814, 17.460584065976278, 1, 1, 1
1, 600, 600, 555, 25.201045436268597, -1, 8.74095272920583, 9.0, 9, 9.25904727079417, 1, 1, 1
