Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
1, 920, 920, 0, 255.02267002518892, -1, 8.462053113675601, 9.0, 9, 9.537946886324399, 1, 1, 1
1, 920, 0, 920, 255.02267002518892, -1, 17, 17.5379468863244, 17.5379468863244, 18.075893772648797, 1, 1, 1
2, 927, 927, 0, 205.3448275862069, -1, 8.710869660579023, 9.0, 9, 9.289130339420977, 1, 1, 1
2, 927, 0, 927, 205.3448275862069, -1, 17, 17.289130339420975, 17.289130339420975, 17.57826067884195, 1, 1, 1
2, 928, 928, 0, 232.8972602739726, -1, 8.662988814457849, 9.0, 9, 9.337011185542151, 1, 1, 1
2, 928, 0, 928, 232.8972602739726, -1, 17, 17.33701118554215, 17.33701118554215, 17.6740223710843, 1, 1, 1
1, 932, 932, 0, 257.1466911764706, -1, 8.656331504676377, 9.0, 9, 9.343668495323623, 1, 1, 1
1, 932, 0, 932, 257.1466911764706, -1, 17, 17.343668495323623, 17.343668495323623, 17.687336990647246, 1, 1, 1
2, 932, 932, 0, 259.0251190991771, -1, 8.656331504676377, 9.0, 9, 9.343668495323623, 1, 1, 1
2, 932, 0, 932, 259.0251190991771, -1, 17, 17.343668495323623, 17.343668495323623, 17.687336990647246, 1, 1, 1
1, 940, 940, 0, 418.5766789174741, -1, 8.64698539867609, 9.0, 9, 9.35301460132391, 1, 1, 1
1, 940, 0, 940, 418.5766789174741, -1, 17, 17.35301460132391, 17.35301460132391, 17.70602920264782, 1, 1, 1
2, 940, 940, 0, 306.0675168792198, -1, 8.64698539867609, 9.0, 9, 9.35301460132391, 1, 1, 1
2, 940, 0, 940, 306.0675168792198, -1, 17, 17.35301460132391, 17.35301460132391, 17.70602920264782, 1, 1, 1
1, 941, 941, 0, 244.3464147286822, -1, 8.73694055412411, 9.0, 9, 9.26305944587589, 1, 1, 1
1, 941, 0, 941, 244.3464147286822, -1, 17, 17.26305944587589, 17.26305944587589, 17.52611889175178, 1, 1, 1
1, 942, 942, 0, 483.91297615360793, -1, 8.705928972322662, 9.0, 9, 9.294071027677338, 1, 1, 1
1, 942, 0, 942, 483.91297615360793, -1, 17, 17.294071027677337, 17.294071027677337, 17.588142055354673, 1, 1, 1
2, 942, 942, 0, 320.3933333333333, -1, 8.705928972322662, 9.0, 9, 9.294071027677338, 1, 1, 1
2, 942, 0, 942, 320.3933333333333, -1, 17, 17.294071027677337, 17.294071027677337, 17.588142055354673, 1, 1, 1
1, 943, 943, 0, 453.0551204819277, -1, 8.67310062126634, 9.0, 9, 9.32689937873366, 1, 1, 1
1, 943, 0, 943, 453.0551204819277, -1, 17, 17.32689937873366, 17.32689937873366, 17.65379875746732, 1, 1, 1
2, 943, 943, 0, 273.3816964285714, -1, 8.67310062126634, 9.0, 9, 9.32689937873366, 1, 1, 1
2, 943, 0, 943, 273.3816964285714, -1, 17, 17.32689937873366, 17.32689937873366, 17.65379875746732, 1, 1, 1
2, 128, 128, 0, 260.66195048004045, -1, 8.40151821438503, 9.0, 9, 9.59848178561497, 1, 1, 1
2, 128, 0, 128, 260.66195048004045, -1, 17, 17.59848178561497, 17.59848178561497, 18.196963571229936, 1, 1, 1
2, 129, 129, 0, 333.65557553956836, -1, 8.21430024352473, 9.0, 9, 9.78569975647527, 1, 1, 1
2, 129, 0, 129, 333.65557553956836, -1, 17, 17.785699756475267, 17.785699756475267, 18.571399512950535, 1, 1, 1
2, 130, 130, 0, 248.64441887226695, -1, 8.305667600034084, 9.0, 9, 9.694332399965916, 1, 1, 1
2, 130, 0, 130, 248.64441887226695, -1, 17, 17.694332399965916, 17.694332399965916, 18.38866479993183, 1, 1, 1
2, 146, 146, 0, 242.83470105509966, -1, 8.069172146731837, 9.0, 9, 9.930827853268163, 1, 1, 1
2, 146, 0, 146, 242.83470105509966, -1, 17, 17.930827853268163, 17.930827853268163, 18.861655706536325, 1, 1, 1
1, 307, 307, 0, 306.78164961636827, -1, 8.43220695144506, 9.0, 9, 9.56779304855494, 1, 1, 1
1, 307, 0, 307, 306.78164961636827, -1, 17, 17.56779304855494, 17.56779304855494, 18.13558609710988, 1, 1, 1
2, 307, 307, 0, 238.8515176374077, -1, 8.43220695144506, 9.0, 9, 9.56779304855494, 1, 1, 1
2, 307, 0, 307, 238.8515176374077, -1, 17, 17.56779304855494, 17.56779304855494, 18.13558609710988, 1, 1, 1
1, 599, 599, 0, 306.55737704918033, -1, 8.781350200009939, 9.0, 9, 9.218649799990061, 1, 1, 1
1, 599, 0, 599, 306.55737704918033, -1, 17, 17.21864979999006, 17.21864979999006, 17.437299599980122, 1, 1, 1
1, 605, 605, 0, 300.88669950738915, -1, 8.719706420895553, 9.0, 9, 9.280293579104447, 1, 1, 1
1, 605, 0, 605, 300.88669950738915, -1, 17, 17.280293579104445, 17.280293579104445, 17.56058715820889, 1, 1, 1
1, 610, 610, 0, 551.3395031660983, -1, 8.678300332225422, 9.0, 9, 9.321699667774578, 1, 1, 1
1, 610, 0, 610, 551.3395031660983, -1, 17, 17.321699667774578, 17.321699667774578, 17.643399335549155, 1, 1, 1
1, 615, 615, 0, 208.61741889985893, -1, 8.634791093123118, 9.0, 9, 9.365208906876882, 1, 1, 1
1, 615, 0, 615, 208.61741889985893, -1, 17, 17.36520890687688, 17.36520890687688, 17.73041781375376, 1, 1, 1
1, 616, 616, 0, 220.70160116448326, -1, 8.619218578136016, 9.0, 9, 9.380781421863984, 1, 1, 1
1, 616, 0, 616, 220.70160116448326, -1, 17, 17.380781421863986, 17.380781421863986, 17.761562843727972, 1, 1, 1
1, 618, 618, 0, 390.1001782531194, -1, 8.591895821432239, 9.0, 9, 9.408104178567761, 1, 1, 1
1, 618, 0, 618, 390.1001782531194, -1, 17, 17.40810417856776, 17.40810417856776, 17.816208357135523, 1, 1, 1
1, 627, 627, 0, 244.99239061509195, -1, 8.47915173734259, 9.0, 9, 9.52084826265741, 1, 1, 1
1, 627, 0, 627, 244.99239061509195, -1, 17, 17.52084826265741, 17.52084826265741, 18.04169652531482, 1, 1, 1
1, 631, 631, 0, 243.5720930232558, -1, 8.771272843661238, 9.0, 9, 9.228727156338762, 1, 1, 1
1, 631, 0, 631, 243.5720930232558, -1, 17, 17.22872715633876, 17.22872715633876, 17.45745431267752, 1, 1, 1
1, 637, 637, 0, 229.0233319688907, -1, 8.645557784098298, 9.0, 9, 9.354442215901702, 1, 1, 1
1, 637, 0, 637, 229.0233319688907, -1, 17, 17.354442215901702, 17.354442215901702, 17.708884431803405, 1, 1, 1
2, 638, 638, 0, 223.6289156626506, -1, 8.556180921998841, 9.0, 9, 9.443819078001159, 1, 1, 1
2, 638, 0, 638, 223.6289156626506, -1, 17, 17.44381907800116, 17.44381907800116, 17.887638156002318, 1, 1, 1
1, 641, 641, 0, 254.30752453653216, -1, 8.575076719448978, 9.0, 9, 9.424923280551022, 1, 1, 1
1, 641, 0, 641, 254.30752453653216, -1, 17, 17.42492328055102, 17.42492328055102, 17.84984656110204, 1, 1, 1
1, 777, 777, 0, 530.543818727091, -1, 8.813747964430728, 9.0, 9, 9.186252035569272, 1, 1, 1
1, 777, 0, 777, 530.543818727091, -1, 17, 17.18625203556927, 17.18625203556927, 17.372504071138543, 1, 1, 1
2, 777, 777, 0, 255.58386075949366, -1, 8.813747964430728, 9.0, 9, 9.186252035569272, 1, 1, 1
2, 777, 0, 777, 255.58386075949366, -1, 17, 17.18625203556927, 17.18625203556927, 17.372504071138543, 1, 1, 1
1, 779, 779, 0, 1105.5678825814807, -1, 8.904253955907901, 9.0, 9, 9.095746044092099, 1, 1, 1
1, 779, 0, 779, 1105.5678825814807, -1, 17, 17.0957460440921, 17.0957460440921, 17.191492088184198, 1, 1, 1
2, 779, 779, 0, 677.7599469496022, -1, 8.904253955907901, 9.0, 9, 9.095746044092099, 1, 1, 1
2, 779, 0, 779, 677.7599469496022, -1, 17, 17.0957460440921, 17.0957460440921, 17.191492088184198, 1, 1, 1
1, 781, 781, 0, 352.38745800671893, -1, 8.906865349060991, 9.0, 9, 9.093134650939009, 1, 1, 1
1, 781, 0, 781, 352.38745800671893, -1, 17, 17.093134650939007, 17.093134650939007, 17.186269301878013, 1, 1, 1
1, 782, 782, 0, 318.66651270207853, -1, 8.823139498461762, 9.0, 9, 9.176860501538238, 1, 1, 1
1, 782, 0, 782, 318.66651270207853, -1, 17, 17.176860501538236, 17.176860501538236, 17.353721003076473, 1, 1, 1
1, 783, 783, 0, 442.06519654841804, -1, 8.786874739899257, 9.0, 9, 9.213125260100743, 1, 1, 1
1, 783, 0, 783, 442.06519654841804, -1, 17, 17.213125260100743, 17.213125260100743, 17.426250520201485, 1, 1, 1
2, 783, 783, 0, 203.39935760171304, -1, 8.786874739899257, 9.0, 9, 9.213125260100743, 1, 1, 1
2, 783, 0, 783, 203.39935760171304, -1, 17, 17.213125260100743, 17.213125260100743, 17.426250520201485, 1, 1, 1
1, 800, 800, 0, 215.90712074303406, -1, 8.724180494330211, 9.0, 9, 9.275819505669789, 1, 1, 1
1, 800, 0, 800, 215.90712074303406, -1, 17, 17.27581950566979, 17.27581950566979, 17.55163901133958, 1, 1, 1
1, 803, 803, 0, 298.92681017612523, -1, 8.670653938303692, 9.0, 9, 9.329346061696308, 1, 1, 1
1, 803, 0, 803, 298.92681017612523, -1, 17, 17.32934606169631, 17.32934606169631, 17.65869212339262, 1, 1, 1
1, 805, 805, 0, 208.97244732576985, -1, 8.65518442686143, 9.0, 9, 9.34481557313857, 1, 1, 1
1, 805, 0, 805, 208.97244732576985, -1, 17, 17.344815573138572, 17.344815573138572, 17.689631146277144, 1, 1, 1
2, 805, 805, 0, 204.9090909090909, -1, 8.65518442686143, 9.0, 9, 9.34481557313857, 1, 1, 1
2, 805, 0, 805, 204.9090909090909, -1, 17, 17.344815573138572, 17.344815573138572, 17.689631146277144, 1, 1, 1
2, 806, 806, 0, 275.7871986699917, -1, 8.640715172350388, 9.0, 9, 9.359284827649612, 1, 1, 1
2, 806, 0, 806, 275.7871986699917, -1, 17, 17.359284827649613, 17.359284827649613, 17.718569655299227, 1, 1, 1
1, 856, 856, 0, 447.03277409285994, -1, 8.818920954647854, 9.0, 9, 9.181079045352146, 1, 1, 1
1, 856, 0, 856, 447.03277409285994, -1, 17, 17.181079045352146, 17.181079045352146, 17.36215809070429, 1, 1, 1
2, 856, 856, 0, 311.62060889929745, -1, 8.818920954647854, 9.0, 9, 9.181079045352146, 1, 1, 1
2, 856, 0, 856, 311.62060889929745, -1, 17, 17.181079045352146, 17.181079045352146, 17.36215809070429, 1, 1, 1
1, 858, 858, 0, 475.52169421487605, -1, 8.907295499078804, 9.0, 9, 9.092704500921196, 1, 1, 1
1, 858, 0, 858, 475.52169421487605, -1, 17, 17.092704500921197, 17.092704500921197, 17.185409001842395, 1, 1, 1
2, 858, 858, 0, 424.25710594315245, -1, 8.907295499078804, 9.0, 9, 9.092704500921196, 1, 1, 1
2, 858, 0, 858, 424.25710594315245, -1, 17, 17.092704500921197, 17.092704500921197, 17.185409001842395, 1, 1, 1
1, 859, 859, 0, 897.3315217391305, -1, 8.705857151285207, 9.0, 9, 9.294142848714793, 1, 1, 1
1, 859, 0, 859, 897.3315217391305, -1, 17, 17.29414284871479, 17.29414284871479, 17.588285697429583, 1, 1, 1
2, 859, 859, 0, 426.667497921862, -1, 8.705857151285207, 9.0, 9, 9.294142848714793, 1, 1, 1
2, 859, 0, 859, 426.667497921862, -1, 17, 17.29414284871479, 17.29414284871479, 17.588285697429583, 1, 1, 1
1, 861, 861, 0, 494.7299465240642, -1, 8.707854704601496, 9.0, 9, 9.292145295398504, 1, 1, 1
1, 861, 0, 861, 494.7299465240642, -1, 17, 17.2921452953985, 17.2921452953985, 17.584290590797004, 1, 1, 1
2, 861, 861, 0, 374.83602771362587, -1, 8.707854704601496, 9.0, 9, 9.292145295398504, 1, 1, 1
2, 861, 0, 861, 374.83602771362587, -1, 17, 17.2921452953985, 17.2921452953985, 17.584290590797004, 1, 1, 1
1, 948, 948, 0, 422.84795955218493, -1, 8.782982178202808, 9.0, 9, 9.217017821797192, 1, 1, 1
1, 948, 0, 948, 422.84795955218493, -1, 17, 17.217017821797192, 17.217017821797192, 17.434035643594385, 1, 1, 1
2, 948, 948, 0, 237.92033739456417, -1, 8.782982178202808, 9.0, 9, 9.217017821797192, 1, 1, 1
2, 948, 0, 948, 237.92033739456417, -1, 17, 17.217017821797192, 17.217017821797192, 17.434035643594385, 1, 1, 1
1, 979, 979, 0, 409.9428571428571, -1, 8.692998447960361, 9.0, 9, 9.307001552039639, 1, 1, 1
1, 979, 0, 979, 409.9428571428571, -1, 17, 17.30700155203964, 17.30700155203964, 17.61400310407928, 1, 1, 1
2, 979, 979, 0, 225.0121130551817, -1, 8.692998447960361, 9.0, 9, 9.307001552039639, 1, 1, 1
2, 979, 0, 979, 225.0121130551817, -1, 17, 17.30700155203964, 17.30700155203964, 17.61400310407928, 1, 1, 1
1, 980, 980, 0, 333.4787701317716, -1, 8.601606601071715, 9.0, 9, 9.398393398928285, 1, 1, 1
1, 980, 0, 980, 333.4787701317716, -1, 17, 17.398393398928285, 17.398393398928285, 17.79678679785657, 1, 1, 1
2, 980, 980, 0, 211.12817412333735, -1, 8.601606601071715, 9.0, 9, 9.398393398928285, 1, 1, 1
2, 980, 0, 980, 211.12817412333735, -1, 17, 17.398393398928285, 17.398393398928285, 17.79678679785657, 1, 1, 1
1, 981, 981, 0, 259.6771004942339, -1, 8.585150061608159, 9.0, 9, 9.414849938391841, 1, 1, 1
1, 981, 0, 981, 259.6771004942339, -1, 17, 17.414849938391843, 17.414849938391843, 17.829699876783685, 1, 1, 1
2, 981, 981, 0, 213.53748411689963, -1, 8.585150061608159, 9.0, 9, 9.414849938391841, 1, 1, 1
2, 981, 0, 981, 213.53748411689963, -1, 17, 17.414849938391843, 17.414849938391843, 17.829699876783685, 1, 1, 1
1, 982, 982, 0, 276.09872340425534, -1, 8.620042241434966, 9.0, 9, 9.379957758565034, 1, 1, 1
1, 982, 0, 982, 276.09872340425534, -1, 17, 17.379957758565034, 17.379957758565034, 17.759915517130068, 1, 1, 1
2, 982, 982, 0, 249.44569120287252, -1, 8.620042241434966, 9.0, 9, 9.379957758565034, 1, 1, 1
2, 982, 0, 982, 249.44569120287252, -1, 17, 17.379957758565034, 17.379957758565034, 17.759915517130068, 1, 1, 1
2, 161, 161, 0, 283.8228155339806, -1, 8.610178767349772, 9.0, 9, 9.389821232650228, 1, 1, 1
2, 161, 0, 161, 283.8228155339806, -1, 17, 17.389821232650228, 17.389821232650228, 17.779642465300455, 1, 1, 1
1, 165, 165, 0, 201.44075829383885, -1, 8.695952925944354, 9.0, 9, 9.304047074055646, 1, 1, 1
1, 165, 0, 165, 201.44075829383885, -1, 17, 17.304047074055646, 17.304047074055646, 17.60809414811129, 1, 1, 1
1, 167, 167, 0, 309.946117274168, -1, 8.654925481893114, 9.0, 9, 9.345074518106886, 1, 1, 1
1, 167, 0, 167, 309.946117274168, -1, 17, 17.345074518106884, 17.345074518106884, 17.690149036213768, 1, 1, 1
2, 167, 167, 0, 304.4997540580423, -1, 8.654925481893114, 9.0, 9, 9.345074518106886, 1, 1, 1
2, 167, 0, 167, 304.4997540580423, -1, 17, 17.345074518106884, 17.345074518106884, 17.690149036213768, 1, 1, 1
1, 169, 169, 0, 484.3499197431782, -1, 8.623129740507505, 9.0, 9, 9.376870259492495, 1, 1, 1
1, 169, 0, 169, 484.3499197431782, -1, 17, 17.376870259492495, 17.376870259492495, 17.75374051898499, 1, 1, 1
2, 169, 169, 0, 264.8291233283804, -1, 8.623129740507505, 9.0, 9, 9.376870259492495, 1, 1, 1
2, 169, 0, 169, 264.8291233283804, -1, 17, 17.376870259492495, 17.376870259492495, 17.75374051898499, 1, 1, 1
1, 176, 176, 0, 203.56320317670415, -1, 8.69526197004934, 9.0, 9, 9.30473802995066, 1, 1, 1
1, 176, 0, 176, 203.56320317670415, -1, 17, 17.30473802995066, 17.30473802995066, 17.60947605990132, 1, 1, 1
2, 176, 176, 0, 201.3068417415342, -1, 8.69526197004934, 9.0, 9, 9.30473802995066, 1, 1, 1
2, 176, 0, 176, 201.3068417415342, -1, 17, 17.30473802995066, 17.30473802995066, 17.60947605990132, 1, 1, 1
1, 186, 186, 0, 279.3412057178371, -1, 8.911989118096246, 9.0, 9, 9.088010881903754, 1, 1, 1
1, 186, 0, 186, 279.3412057178371, -1, 17, 17.088010881903752, 17.088010881903752, 17.176021763807505, 1, 1, 1
1, 187, 187, 0, 244.38344226579522, -1, 8.904077373085768, 9.0, 9, 9.095922626914232, 1, 1, 1
1, 187, 0, 187, 244.38344226579522, -1, 17, 17.095922626914234, 17.095922626914234, 17.19184525382847, 1, 1, 1
1, 350, 350, 0, 497.87262872628725, -1, 8.828141349876288, 9.0, 9, 9.171858650123712, 1, 1, 1
1, 350, 0, 350, 497.87262872628725, -1, 17, 17.17185865012371, 17.17185865012371, 17.34371730024742, 1, 1, 1
2, 350, 350, 0, 243.5043055035567, -1, 8.828141349876288, 9.0, 9, 9.171858650123712, 1, 1, 1
2, 350, 0, 350, 243.5043055035567, -1, 17, 17.17185865012371, 17.17185865012371, 17.34371730024742, 1, 1, 1
1, 352, 352, 0, 244.098334401025, -1, 8.8151729364137, 9.0, 9, 9.1848270635863, 1, 1, 1
1, 352, 0, 352, 244.098334401025, -1, 17, 17.184827063586297, 17.184827063586297, 17.369654127172595, 1, 1, 1
1, 354, 354, 0, 537.4917733089579, -1, 8.876850026834772, 9.0, 9, 9.123149973165228, 1, 1, 1
1, 354, 0, 354, 537.4917733089579, -1, 17, 17.123149973165226, 17.123149973165226, 17.246299946330453, 1, 1, 1
2, 354, 354, 0, 233.33152173913044, -1, 8.876850026834772, 9.0, 9, 9.123149973165228, 1, 1, 1
2, 354, 0, 354, 233.33152173913044, -1, 17, 17.123149973165226, 17.123149973165226, 17.246299946330453, 1, 1, 1
1, 355, 355, 0, 370.16438356164383, -1, 8.907735655656777, 9.0, 9, 9.092264344343223, 1, 1, 1
1, 355, 0, 355, 370.16438356164383, -1, 17, 17.09226434434322, 17.09226434434322, 17.18452868868644, 1, 1, 1
1, 538, 538, 0, 403.5565123789021, -1, 8.751369516244203, 9.0, 9, 9.248630483755797, 1, 1, 1
1, 538, 0, 538, 403.5565123789021, -1, 17, 17.248630483755797, 17.248630483755797, 17.497260967511593, 1, 1, 1
1, 541, 541, 0, 215.14705882352942, -1, 8.787049046764979, 9.0, 9, 9.212950953235021, 1, 1, 1
1, 541, 0, 541, 215.14705882352942, -1, 17, 17.212950953235023, 17.212950953235023, 17.425901906470045, 1, 1, 1
1, 543, 543, 0, 503.04929011518885, -1, 8.783458722344216, 9.0, 9, 9.216541277655784, 1, 1, 1
1, 543, 0, 543, 503.04929011518885, -1, 17, 17.216541277655782, 17.216541277655782, 17.433082555311564, 1, 1, 1
1, 544, 544, 0, 206.66176470588235, -1, 8.80305445317419, 9.0, 9, 9.19694554682581, 1, 1, 1
1, 544, 0, 544, 206.66176470588235, -1, 17, 17.196945546825813, 17.196945546825813, 17.393891093651625, 1, 1, 1
1, 545, 545, 0, 408.2652622527945, -1, 8.805767812487355, 9.0, 9, 9.194232187512645, 1, 1, 1
1, 545, 0, 545, 408.2652622527945, -1, 17, 17.194232187512643, 17.194232187512643, 17.388464375025286, 1, 1, 1
2, 545, 545, 0, 218.7950310559006, -1, 8.805767812487355, 9.0, 9, 9.194232187512645, 1, 1, 1
2, 545, 0, 545, 218.7950310559006, -1, 17, 17.194232187512643, 17.194232187512643, 17.388464375025286, 1, 1, 1
1, 548, 548, 0, 408.24201277955274, -1, 8.85082438062278, 9.0, 9, 9.14917561937722, 1, 1, 1
1, 548, 0, 548, 408.24201277955274, -1, 17, 17.149175619377218, 17.149175619377218, 17.298351238754435, 1, 1, 1
1, 549, 549, 0, 533.7142857142857, -1, 8.851093369845184, 9.0, 9, 9.148906630154816, 1, 1, 1
1, 549, 0, 549, 533.7142857142857, -1, 17, 17.148906630154816, 17.148906630154816, 17.29781326030963, 1, 1, 1
2, 549, 549, 0, 274.7549770290965, -1, 8.851093369845184, 9.0, 9, 9.148906630154816, 1, 1, 1
2, 549, 0, 549, 274.7549770290965, -1, 17, 17.148906630154816, 17.148906630154816, 17.29781326030963, 1, 1, 1
1, 550, 550, 0, 394.4539249146757, -1, 8.876042226102888, 9.0, 9, 9.123957773897112, 1, 1, 1
1, 550, 0, 550, 394.4539249146757, -1, 17, 17.123957773897114, 17.123957773897114, 17.24791554779423, 1, 1, 1
1, 552, 552, 0, 658.7413213885778, -1, 8.890341212188616, 9.0, 9, 9.109658787811384, 1, 1, 1
1, 552, 0, 552, 658.7413213885778, -1, 17, 17.109658787811384, 17.109658787811384, 17.219317575622767, 1, 1, 1
2, 552, 552, 0, 300.6064981949458, -1, 8.890341212188616, 9.0, 9, 9.109658787811384, 1, 1, 1
2, 552, 0, 552, 300.6064981949458, -1, 17, 17.109658787811384, 17.109658787811384, 17.219317575622767, 1, 1, 1
1, 553, 553, 0, 376.3138686131387, -1, 8.887996380068406, 9.0, 9, 9.112003619931594, 1, 1, 1
1, 553, 0, 553, 376.3138686131387, -1, 17, 17.112003619931595, 17.112003619931595, 17.22400723986319, 1, 1, 1
2, 565, 565, 0, 288.67730313947504, -1, 8.666658323732463, 9.0, 9, 9.333341676267537, 1, 1, 1
2, 565, 0, 565, 288.67730313947504, -1, 17, 17.333341676267537, 17.333341676267537, 17.666683352535074, 1, 1, 1
1, 598, 598, 0, 266.98242746219864, -1, 8.824141661123631, 9.0, 9, 9.175858338876369, 1, 1, 1
1, 598, 0, 598, 266.98242746219864, -1, 17, 17.17585833887637, 17.17585833887637, 17.35171667775274, 1, 1, 1
1, 602, 602, 0, 223.1344537815126, -1, 8.76436099024412, 9.0, 9, 9.23563900975588, 1, 1, 1
1, 602, 0, 602, 223.1344537815126, -1, 17, 17.235639009755882, 17.235639009755882, 17.471278019511765, 1, 1, 1
1, 608, 608, 0, 422.83495145631065, -1, 8.671584341374977, 9.0, 9, 9.328415658625023, 1, 1, 1
1, 608, 0, 608, 422.83495145631065, -1, 17, 17.328415658625023, 17.328415658625023, 17.656831317250045, 1, 1, 1
2, 734, 734, 0, 226.56790945406124, -1, 8.367319209377607, 9.0, 9, 9.632680790622393, 1, 1, 1
2, 734, 0, 734, 226.56790945406124, -1, 17, 17.63268079062239, 17.63268079062239, 18.265361581244782, 1, 1, 1
1, 778, 778, 0, 574.2278203723987, -1, 8.927406011040786, 9.0, 9, 9.072593988959214, 1, 1, 1
1, 778, 0, 778, 574.2278203723987, -1, 17, 17.072593988959213, 17.072593988959213, 17.145187977918425, 1, 1, 1
2, 778, 778, 0, 219.9, -1, 8.927406011040786, 9.0, 9, 9.072593988959214, 1, 1, 1
2, 778, 0, 778, 219.9, -1, 17, 17.072593988959213, 17.072593988959213, 17.145187977918425, 1, 1, 1
1, 789, 789, 0, 224.67813490267088, -1, 8.841856850986428, 9.0, 9, 9.158143149013572, 1, 1, 1
1, 789, 0, 789, 224.67813490267088, -1, 17, 17.158143149013572, 17.158143149013572, 17.316286298027144, 1, 1, 1
1, 835, 835, 0, 475.3404004711425, -1, 8.731417465104201, 9.0, 9, 9.268582534895799, 1, 1, 1
1, 835, 0, 835, 475.3404004711425, -1, 17, 17.2685825348958, 17.2685825348958, 17.537165069791598, 1, 1, 1
2, 835, 835, 0, 239.1028349082824, -1, 8.731417465104201, 9.0, 9, 9.268582534895799, 1, 1, 1
2, 835, 0, 835, 239.1028349082824, -1, 17, 17.2685825348958, 17.2685825348958, 17.537165069791598, 1, 1, 1
1, 844, 844, 0, 241.39649455234485, -1, 8.878949829415733, 9.0, 9, 9.121050170584267, 1, 1, 1
1, 844, 0, 844, 241.39649455234485, -1, 17, 17.121050170584265, 17.121050170584265, 17.24210034116853, 1, 1, 1
1, 898, 898, 0, 434.30833333333334, -1, 8.624140697796726, 9.0, 9, 9.375859302203274, 1, 1, 1
1, 898, 0, 898, 434.30833333333334, -1, 17, 17.375859302203274, 17.375859302203274, 17.75171860440655, 1, 1, 1
2, 898, 898, 0, 383.90348889895785, -1, 8.624140697796726, 9.0, 9, 9.375859302203274, 1, 1, 1
2, 898, 0, 898, 383.90348889895785, -1, 17, 17.375859302203274, 17.375859302203274, 17.75171860440655, 1, 1, 1
1, 910, 910, 0, 443.04429717474716, -1, 8.58315471772203, 9.0, 9, 9.41684528227797, 1, 1, 1
1, 910, 0, 910, 443.04429717474716, -1, 17, 17.41684528227797, 17.41684528227797, 17.833690564555937, 1, 1, 1
2, 910, 910, 0, 286.96706586826343, -1, 8.58315471772203, 9.0, 9, 9.41684528227797, 1, 1, 1
2, 910, 0, 910, 286.96706586826343, -1, 17, 17.41684528227797, 17.41684528227797, 17.833690564555937, 1, 1, 1
1, 913, 913, 0, 241.11647139903516, -1, 8.507872602493146, 9.0, 9, 9.492127397506854, 1, 1, 1
1, 913, 0, 913, 241.11647139903516, -1, 17, 17.492127397506852, 17.492127397506852, 17.984254795013705, 1, 1, 1
1, 919, 919, 0, 205.2311529933481, -1, 8.515287838999097, 9.0, 9, 9.484712161000903, 1, 1, 1
1, 919, 0, 919, 205.2311529933481, -1, 17, 17.484712161000903, 17.484712161000903, 17.969424322001807, 1, 1, 1
1, 929, 929, 0, 238.41725067385443, -1, 8.718037219850098, 9.0, 9, 9.281962780149902, 1, 1, 1
1, 929, 0, 929, 238.41725067385443, -1, 17, 17.2819627801499, 17.2819627801499, 17.5639255602998, 1, 1, 1
2, 929, 929, 0, 234.98413537810683, -1, 8.718037219850098, 9.0, 9, 9.281962780149902, 1, 1, 1
2, 929, 0, 929, 234.98413537810683, -1, 17, 17.2819627801499, 17.2819627801499, 17.5639255602998, 1, 1, 1
1, 933, 933, 0, 275.21477318346047, -1, 8.68495345544066, 9.0, 9, 9.31504654455934, 1, 1, 1
1, 933, 0, 933, 275.21477318346047, -1, 17, 17.31504654455934, 17.31504654455934, 17.63009308911868, 1, 1, 1
2, 933, 933, 0, 357.04124101399924, -1, 8.68495345544066, 9.0, 9, 9.31504654455934, 1, 1, 1
2, 933, 0, 933, 357.04124101399924, -1, 17, 17.31504654455934, 17.31504654455934, 17.63009308911868, 1, 1, 1
1, 934, 934, 0, 357.8581050740907, -1, 8.771060955581447, 9.0, 9, 9.228939044418553, 1, 1, 1
1, 934, 0, 934, 357.8581050740907, -1, 17, 17.228939044418553, 17.228939044418553, 17.457878088837106, 1, 1, 1
2, 934, 934, 0, 229.48815165876775, -1, 8.771060955581447, 9.0, 9, 9.228939044418553, 1, 1, 1
2, 934, 0, 934, 229.48815165876775, -1, 17, 17.228939044418553, 17.228939044418553, 17.457878088837106, 1, 1, 1
1, 937, 937, 0, 386.373786407767, -1, 8.797126839627747, 9.0, 9, 9.202873160372253, 1, 1, 1
1, 937, 0, 937, 386.373786407767, -1, 17, 17.202873160372253, 17.202873160372253, 17.405746320744505, 1, 1, 1
2, 937, 937, 0, 302.56189151599443, -1, 8.797126839627747, 9.0, 9, 9.202873160372253, 1, 1, 1
2, 937, 0, 937, 302.56189151599443, -1, 17, 17.202873160372253, 17.202873160372253, 17.405746320744505, 1, 1, 1
1, 938, 938, 0, 300.09947003668975, -1, 8.754450191009338, 9.0, 9, 9.245549808990662, 1, 1, 1
1, 938, 0, 938, 300.09947003668975, -1, 17, 17.245549808990663, 17.245549808990663, 17.491099617981327, 1, 1, 1
1, 939, 939, 0, 282.0432753500212, -1, 8.845904378890191, 9.0, 9, 9.154095621109809, 1, 1, 1
1, 939, 0, 939, 282.0432753500212, -1, 17, 17.154095621109807, 17.154095621109807, 17.308191242219614, 1, 1, 1
